Filename,XCoord,YCoord,RValue,GValue,BValue,AlphaValue
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,0,0,255,255,255,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,1,0,255,255,255,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,2,0,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,3,0,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,4,0,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,5,0,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,6,0,255,255,255,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,7,0,255,255,255,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,0,1,255,255,255,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,1,1,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,2,1,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,3,1,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,4,1,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,5,1,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,6,1,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,7,1,255,255,255,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,0,2,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,1,2,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,2,2,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,3,2,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,4,2,0,0,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,5,2,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,6,2,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,7,2,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,0,3,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,1,3,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,2,3,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,3,3,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,4,3,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,5,3,0,0,0,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,6,3,0,0,0,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,7,3,0,0,0,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,0,4,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,1,4,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,2,4,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,3,4,255,255,255,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,4,4,0,0,0,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,5,4,0,0,0,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,6,4,0,0,0,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,7,4,0,0,0,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,0,5,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,1,5,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,2,5,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,3,5,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,4,5,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,5,5,255,216,0,4
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,6,5,255,216,0,4
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,7,5,255,216,0,5
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,0,6,255,255,255,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,1,6,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,2,6,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,3,6,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,4,6,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,5,6,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,6,6,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,7,6,0,0,0,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,0,7,255,255,255,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,1,7,255,255,255,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,2,7,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,3,7,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,4,7,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,5,7,255,216,0,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,6,7,0,0,0,0
